samples,type,1007_s_at,1053_at,117_at,121_at,1255_g_at,1294_at,1316_at,1320_at,1405_i_at,1431_at,1438_at,1487_at,1494_f_at,1598_g_at,160020_at,1729_at,177_at,1773_at,179_at,1861_at,200000_s_at,200001_at,200002_at,200003_s_at,200005_at
GSM705941.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.154025256,5.077187538,4.333064064,7.119993131,3.066135454,7.929152204,3.50665985,3.254796774,3.474787572,2.805037152,5.279714193,4.97884136,4.95460724,6.686679853,6.23753984,5.635913579,3.815252689,3.649905072,7.017929651,3.895495962,8.418066518,8.019664331,9.406264779,10.52273853,8.65349539
GSM705942.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.614095146,5.071597301,4.243173693,7.521263927,3.376319842,7.090524362,3.867298878,3.463033421,4.278393288,2.887983722,5.687591172,5.294550691,5.248774438,6.935772619,6.609950149,5.547479064,3.992301609,3.86259563,7.270307743,4.021104979,7.833906817,8.229938995,9.874629939,10.92544617,8.774995416
GSM705943.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.861579186,5.156071845,4.296872456,7.045792034,2.907274375,7.431573489,3.766643628,3.299906137,3.837850518,2.755942467,5.63788876,5.184099895,5.217829079,6.77238325,6.297851208,5.591454138,4.000476465,3.89208296,7.037190418,3.920416374,8.512802281,8.366844099,9.812899367,10.85679007,8.830796783
GSM705944.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.697649695,5.253306641,4.354585407,7.324151353,3.053304007,7.371421458,3.596907926,3.457812997,3.361628657,2.893194659,5.640851715,5.270410876,5.276924259,6.912124688,6.377096569,5.377667331,4.168742618,3.956420673,7.360809669,4.025359706,7.952265136,8.197446905,9.963412001,11.13005355,8.523407722
GSM705945.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.389885612,5.201308854,4.484122135,7.353336345,3.067973159,7.943485719,3.826187239,3.289444793,3.54232292,2.957396442,5.480956198,5.245515977,5.04393286,6.994495016,6.365840287,5.405294728,3.850545425,3.782645612,7.070316729,3.54552297,8.206756692,8.229480014,9.990693324,10.8249288,8.614993672
GSM705946.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.153647016,4.897165503,4.192745721,6.849224238,3.202076954,8.120610682,3.368490933,3.472461576,4.384643433,2.864890169,5.475649902,5.132238218,4.944157531,6.649928931,5.672479594,5.630849207,3.502505329,3.746797484,6.908832185,3.938446506,8.006971364,8.248964704,10.47024386,11.21325804,8.857970805
GSM705947.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.851810924,4.934313746,4.119663061,7.140017836,3.211994796,6.757644236,3.46940697,3.343122772,3.394335071,3.004493368,5.605138787,5.127781083,5.356639889,6.859007329,5.971971028,5.338746612,4.089682215,3.990838729,7.399706495,4.105743888,8.161120501,7.840712594,9.793808886,10.61229407,8.341714334
GSM705948.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.617782608,5.171504181,4.732887337,7.265002666,3.208857056,7.418625303,3.831123878,3.764349748,3.516589468,2.945273194,6.045392568,5.412831833,5.68353494,7.134150606,6.722003298,5.373629004,4.372529382,3.815838992,7.803082885,4.395683552,8.166616387,8.20496018,9.299640678,10.66426795,8.181434259
GSM705949.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.168864731,5.333714658,4.244251209,7.156158801,2.984567539,7.902659273,3.51269631,3.369223843,3.339896639,2.889933529,5.737063036,5.210447264,5.20168723,6.664156025,6.234694829,5.756079621,4.109681719,3.736936695,7.324458582,4.36144319,8.596317193,8.554784862,9.927376814,10.75482127,8.490571603
GSM705950.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.668929413,5.557152329,4.257331589,7.236290962,2.941755393,7.771904102,3.545936035,3.230737449,3.30001593,2.856573559,5.447375322,5.287272425,4.956250953,6.89123295,6.265028989,5.712221886,4.056328982,3.634136225,7.308612825,4.048146468,8.281364345,8.483143324,9.855885145,10.98624322,8.851723257
GSM705951.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.042967677,5.34612084,4.165430212,7.115792617,3.132675694,7.766166349,3.836268474,3.309588388,3.390264757,2.943346813,6.055582192,5.266133394,5.345792661,6.958393322,6.47102121,5.605795861,4.449557927,3.897762045,7.525651103,4.398631723,8.026917796,7.996339651,9.774218194,10.96621288,8.370737971
GSM705952.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.216297117,5.01917546,4.445058459,7.898316382,3.206208665,7.666554696,3.726176265,3.556695745,3.697087492,2.890276291,5.923776181,5.231954614,5.731580034,7.293918956,7.244347844,5.489778532,4.297224658,3.955178667,7.32057681,4.22756032,7.497424286,8.077193851,8.609282138,10.47690007,8.018128153
GSM705953.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.680488724,4.929652963,4.265620825,7.406611695,3.236199625,7.441173242,3.636380363,3.350418908,3.139018034,2.890112004,6.268808265,5.108897544,5.580777267,7.020908275,6.707015576,5.403341841,4.074471715,3.752195276,7.351035837,3.887016654,6.699430794,8.217193517,9.416329752,10.54162046,8.491284285
GSM705954.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.657183104,5.083859971,4.233003024,7.141030615,3.288815247,7.789684219,3.620005435,3.176124674,3.429220967,2.897153516,5.879465284,5.126816494,5.217293702,6.915503588,6.444607547,5.49046301,4.002698635,3.793177711,7.352442345,4.155290711,8.167812025,8.399067068,9.986582217,10.98740103,8.874644067
GSM705955.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.527201228,5.134532146,4.209963749,6.708375084,2.824294189,7.762113372,3.263275526,3.103555684,4.075403377,2.796944221,5.335617355,5.08800789,4.875674036,6.425513496,5.84668931,5.448650098,4.120148685,3.83268041,7.162462249,4.094665772,8.465024821,8.715702733,9.733563902,11.02347925,8.703579586
GSM705956.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.780165075,5.090031496,4.292916812,7.3242892,2.953048407,7.408016969,3.469198795,3.204271666,3.324090158,2.731437807,5.570867838,5.274009446,5.133529817,6.824428071,6.454822277,5.60975657,4.085143276,3.890415811,7.417391927,4.171969154,8.210844638,8.08233142,9.536824418,10.63622208,8.792026746
GSM705957.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.695597285,5.377437851,4.190710044,6.886492567,2.981150052,7.147154347,3.429094846,3.344161665,2.972829609,2.816849069,5.536011131,5.305686229,4.992813941,6.531325621,5.988039978,5.593403634,4.149757211,3.688708069,7.022058449,4.203314748,8.742689636,8.688881913,9.875678853,10.853956,9.068715578
GSM705961.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.506764524,4.938355949,4.208675897,7.225352903,3.041088923,7.56369701,3.504911362,3.531010571,3.389113734,2.752416354,5.571304829,5.339261843,5.510619873,6.809067638,6.433353763,5.723476141,3.987315362,3.946914071,7.325558828,4.062261167,8.955798702,8.581181864,9.535424132,10.72241657,8.362991758
GSM705964.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.15294451,5.112253171,4.291670852,7.162948388,3.0360136,7.616374443,3.526863614,3.415149345,3.409381387,2.970953076,5.575823895,5.304726686,5.311578663,6.855503085,6.180527952,5.348355675,4.034512033,3.804786179,7.206432949,4.36759918,8.607589576,8.19643525,10.0860753,11.01335314,8.91895424
GSM705965.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.442567013,5.137290263,4.348286405,7.096518077,3.036839744,7.578246463,3.691846913,3.700780565,3.94360504,2.99417127,6.019683616,4.981068969,5.672948644,6.807607641,6.236515249,5.176411668,3.829781434,3.820986923,7.565258774,4.476901503,8.269882547,7.905111436,9.74304615,10.80347744,9.198535639
GSM705966.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.191340198,5.20271098,4.270434886,7.104655171,3.078076205,8.125368059,3.552695681,3.263271733,3.803802054,2.880447253,6.198784073,5.365316246,5.193491508,6.739123253,6.486367771,5.788105655,4.03673519,3.83026142,7.220877859,4.058624264,8.17330701,7.947806498,8.797853212,10.3856944,7.970706735
GSM705968.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.481606393,5.122773307,4.251621632,6.764382546,3.027150525,7.036440226,3.375092509,3.233297426,3.513702166,3.0012609,5.383152854,5.188886154,5.157170265,6.553374274,5.932144545,5.252181041,3.84078462,3.740705588,6.989480244,4.190995892,8.875221088,8.345946367,10.47709145,11.07810469,9.051084054
GSM705973.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.209460758,5.044553225,4.314171703,7.337367816,3.083424485,7.997141135,3.689753421,3.360426459,3.299917974,3.021691542,5.620311,5.45045025,5.373878549,6.718013206,6.491994777,5.549475967,4.172005997,3.714488075,7.321713958,4.223867424,8.257769133,7.920903232,9.742695296,10.85861726,8.605993179
GSM705974.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.656890593,5.221998357,4.572635693,7.480974746,3.076601007,7.916339462,3.777817643,3.303670301,3.089550607,3.072272119,5.655973954,5.569656585,5.349561392,7.192937738,6.784868527,5.66808524,4.303509878,3.920969487,7.435894725,4.088768888,8.127365698,8.094665718,9.7971979,10.93218205,8.718277963
GSM705975.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.989210996,5.088708426,4.249449699,6.842681813,2.955424522,8.328546053,3.533796675,3.319434865,4.19092613,2.758714416,5.473673629,5.243121256,5.108135042,6.451666453,6.122290567,5.575994348,3.807539853,3.561456283,7.0228152,3.848898252,8.354458996,8.27204884,9.839629678,10.80120477,8.724848361
GSM705976.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.763649838,5.088571717,4.337274966,7.245041312,2.92004322,7.487045291,3.623310978,3.447781902,3.354955924,2.861997964,6.239810022,5.467533073,5.264062704,6.937219931,6.441828265,5.411155562,4.191233455,3.775963949,7.562999804,4.195570333,8.343970823,8.540384528,9.417659133,10.78831342,8.734578305
GSM705977.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.12631671,5.050224128,4.320847813,7.467654805,3.060808169,7.420589336,3.814439009,3.296356998,3.732529359,2.856860162,5.889108598,5.355893091,5.526788439,6.920178021,6.542128683,5.398099361,4.18389726,3.812804565,7.451780512,4.042393312,8.088423168,8.248100801,9.548128728,10.71638188,8.332116211
GSM705978.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.941396407,5.073719141,4.441396832,7.690713252,3.187619362,7.178993846,3.710438205,3.504616033,3.333137487,2.973615122,5.949702503,5.339057302,5.772397025,7.162745891,6.774073748,5.324043291,4.247942903,3.948559528,7.756929087,4.018679581,7.881141454,8.055466657,8.870480773,10.10339357,7.853987777
GSM705979.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.008357147,5.166980764,4.241283873,7.094294257,3.219431839,7.758487075,3.551110598,3.375762577,3.462299304,2.852587872,5.669659413,5.077679677,5.199169829,7.008605295,6.126906071,5.473589696,4.194544329,3.678627365,7.317932188,3.989610336,8.577543062,8.002486192,9.776376725,11.07239391,8.862889379
GSM705980.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.432117891,4.940025451,4.499952185,7.754983962,3.069701443,7.438380071,3.681321208,3.434269024,3.832469807,2.981759326,5.868252558,5.405849345,5.605774159,7.187402384,6.866362736,5.522045212,4.263034895,3.892690382,7.65917575,3.908097735,7.807265221,8.1656281,8.401748663,10.47928132,8.047347014
GSM705982.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.932913775,5.114423314,4.19646905,7.138281337,3.191597452,7.771882503,3.536416124,3.366324943,3.605811273,2.939092988,5.415540332,4.890370834,5.157991599,6.962738214,6.106895637,5.703941468,3.986240553,3.821735324,7.16693274,3.894361156,8.102487176,8.416905164,9.661737876,10.74451107,8.446103366
GSM705986.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.465297272,5.337274404,4.55159236,6.905318978,3.084391151,7.902370439,3.455997217,3.339083167,3.343842047,2.972058974,5.28923289,5.247254741,5.083485249,6.658228353,6.274983985,5.506594221,3.855865084,3.98197614,7.157358386,3.908678693,8.553412051,8.307555807,9.654461619,10.7703156,9.045045206
GSM705987.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.394947734,5.17195622,4.135208107,7.087611413,2.977740963,7.447909497,3.506259395,3.281612503,4.297645376,2.941036547,5.518456821,5.276687609,5.099038142,6.693331752,6.02069762,5.63675198,4.012203159,3.867096237,7.314088609,3.971749935,8.129883929,8.589646375,9.171095256,10.59500459,8.505118003
GSM705990.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.380394274,5.473340233,4.182470106,7.305947479,2.989447337,7.529347785,3.543299034,3.292630698,4.003858274,3.044213271,5.41139675,5.471130481,5.313741776,6.820262363,6.317466203,5.661507642,4.168878257,3.787313902,7.399915784,4.21778965,8.082246889,8.067797033,9.690746052,11.01590388,8.563108504
GSM705991.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.456967144,5.364923706,4.271539389,7.191100681,3.009408048,7.511318423,3.678009907,3.351817599,3.012870744,3.015387134,6.241710978,5.459763643,5.361928282,6.877020069,6.319653097,5.545321885,4.395289442,3.73836399,7.356138252,4.341502091,8.519458792,7.988417832,9.77875817,11.0280404,8.61336957
GSM705992.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.442622794,5.232631671,4.420703303,7.193870881,2.980029217,7.982377714,3.569311914,3.264826081,3.467979645,2.979686422,5.613617852,5.303266911,5.299748798,6.974099591,6.289415839,5.734017013,4.077035286,3.776922165,7.252640568,4.208883831,8.463883125,7.354149592,9.723696026,10.82332551,8.714596678
GSM705993.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.376967808,5.231721122,4.475715153,7.212834366,2.954437747,7.332839924,3.658087047,3.206813569,3.516592904,2.868192349,5.446591753,5.23103385,5.005534627,6.848711439,6.260581935,5.27195095,3.990967683,3.690882395,7.201679541,3.955051887,8.269912713,8.288603916,10.09380403,10.84133753,8.881921021
GSM705994.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.541049027,4.692773732,4.239008947,7.068419802,3.039448966,7.885560248,3.464905418,3.173500453,3.639643983,2.798038248,5.441353059,5.243290599,5.247433996,6.535975778,6.055813465,5.414612457,3.708444075,3.66209057,6.886001326,3.991114241,8.282632422,8.061407913,9.709787536,10.91770477,8.803609739
GSM705995.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.122801401,5.380578518,4.661842318,7.171340329,2.80887085,7.883838921,3.624014031,3.219325281,3.567453353,2.781223951,5.788657342,5.281116889,5.153321515,6.573729854,6.611130932,5.545846274,3.945605916,3.819947653,7.234861452,3.592686914,8.151495445,7.684381232,9.358733263,11.02136353,8.200702467
GSM705996.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.162094841,4.781607569,4.316307156,7.268068419,3.19691473,7.434416304,3.704009859,3.117481701,3.555027005,2.886941308,5.899461868,5.31664691,5.270254102,6.864637624,6.63232598,5.473373434,3.8804237,3.96656667,7.222437184,4.102861822,8.002495947,7.944178892,9.077187559,10.03877061,8.29815002
GSM705998.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.744906172,5.459537099,4.247147342,6.836503231,3.06128514,7.827904028,3.459148401,3.212297194,4.301729923,2.773305986,5.23226245,5.315973961,5.021326345,6.419562252,6.03771592,5.583449611,3.801528946,3.950874679,6.865384746,4.314654202,8.665193828,8.57636971,10.04226273,10.99017917,9.132105964
GSM705999.CEL.gz,B-CELL_ALL_ETV6-RUNX1,7.23920734,5.198849282,4.354197671,7.656610915,3.189420532,7.342146375,3.885479119,3.688743233,3.634948886,2.908405206,5.813178769,4.972886571,5.555727573,7.244395639,6.770760514,5.53307777,4.175229849,3.779450041,7.409908226,4.158978644,7.960156235,7.820077002,9.164182432,10.23842533,8.125731573
GSM706000.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.514433835,4.980737612,4.333740356,7.317766024,3.004757455,7.734053632,3.534085081,3.206763684,3.089355602,2.818737636,5.521220226,5.357049635,4.967198962,6.963896211,6.470056811,5.76816089,3.771284307,3.708136277,7.141050633,4.207047743,8.059462772,7.764264364,9.646907399,10.90784641,8.871926419
GSM706001.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.640746971,5.176165409,4.181748082,7.0270631,3.022537505,7.824809278,3.54366415,3.169662298,5.307971432,2.801827972,5.681918004,5.382331315,5.058917856,6.940532046,6.306795172,5.94168743,3.992189211,3.762865455,7.271583879,4.102962991,8.435466158,8.378905745,9.919639507,10.82946143,8.669997377
GSM706002.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.692887401,4.736594818,4.503892116,7.484208299,3.137376439,7.917992755,3.858845253,3.341846078,3.731237955,3.059977788,6.259931268,5.36942897,5.418836208,6.997499332,6.79765516,5.487822288,4.019086783,3.750083705,7.326854858,4.060769047,7.544676843,8.074359976,8.716445839,10.24960901,8.013272017
GSM706003.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.209499929,4.566412529,4.637307006,7.348777208,3.018984235,6.423441238,3.66999305,3.406886608,5.179208175,2.972267159,5.939635432,5.313416679,5.213840504,6.993916076,6.702295513,6.016455557,4.059595282,3.74203808,7.588199191,4.049397738,7.325935485,8.711128815,8.995102286,10.67546458,8.307335602
GSM706004.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.046964075,5.25246707,4.420043831,7.086734275,2.913080867,7.723025176,3.474380365,3.30923927,6.102405052,2.92130205,5.624926212,5.358542701,5.119200008,6.77529477,6.214883492,5.806700139,3.789646658,3.94885986,7.300579494,4.135672542,8.547487409,8.27797797,10.18883639,11.08848168,9.012183317
GSM706005.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.347402936,4.903981137,4.281019365,6.989414561,2.968945086,7.618195184,3.492828104,3.266248278,5.192810726,2.871212133,5.741356458,5.205491834,5.052727315,6.59746286,6.118049798,6.056222692,4.034164691,3.697684375,7.423452233,4.102813602,8.142479128,8.904729754,9.995876238,11.14337353,8.642840467
GSM706007.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.687363395,5.136351297,4.182961411,6.969701271,3.006954845,8.051687766,3.558775427,3.378041401,3.292589671,2.748134526,5.297893796,5.226105122,5.237805694,6.546879589,6.056350032,5.952505509,3.836388252,3.837762937,7.102471567,3.793406032,8.266302247,8.072395204,9.522022093,10.73239293,8.881897301
